Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
-5.963430124367713,2.2207671428502374,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.7240363142324499,-1.2586013986013984,1,0,0
3.5474120276862324,1.8836946532529,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.889032476816265,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.199594239905508,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.063353881437786,-1.2586013986013984,0,0,1
1.1697014896727451,-0.1157183625363708,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.0164600089864435,-1.2586013986013984,0,0,1
2.358556758679488,1.636627896340514,4.165062177905679,1.4147146675051097,-2.055504796710826,1.441166704269243,-1.2586013986013984,1,0,0
-3.585719586354227,1.7920583889320252,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.1983570728980247,-1.2586013986013984,1,0,0
1.1697014896727451,5.893426314078829,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.5282236772029387,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.1859873558403526,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.388272373808461,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.4432243363423802,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.92384201370578,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.516088431481578,-1.2586013986013984,0,0,1
-0.0191537793339976,2.808804982773818,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4621105933254037,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.701564419180419,-1.2586013986013984,1,0,0
-1.2080090483407404,4.4846759592826615,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.866453396885119,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.842925300750853,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5148497229548139,4.864324324324325,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.2866914189616594,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.8356891533206845,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.7658014127048184,-1.2586013986013984,1,0,0
4.736267296692975,0.9567548054153692,4.165062177905679,-3.410003789314134,1.9469926438771092,3.8529849443606983,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.7901031316587273,-1.2586013986013984,1,0,0
-2.396864317347484,4.196526502431313,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.567481998627117,-1.2586013986013984,1,0,0
-3.585719586354227,3.467571318209598,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.512932583694986,-1.2586013986013984,1,0,0
-2.396864317347484,3.9866902178725407,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.08465992314199,4.864324324324325,0,1,0
-4.77457485536097,3.1811116382194915,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.635482677863295,-1.2586013986013984,1,0,0
3.5474120276862324,4.032173163731045,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.199475780119328,-1.2586013986013984,0,1,0
-5.963430124367713,4.397163677819789,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.2550969228607944,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.5221292696704607,-1.2586013986013984,1,0,0
-4.77457485536097,4.090445994589984,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.24195014987248,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.512884324828449,-1.2586013986013984,0,0,1
-2.396864317347484,3.11134587761871,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5905591732438331,-1.2586013986013984,0,0,1
-1.2080090483407404,3.370300961754953,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.6242770105694568,4.864324324324325,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.7963754589689193,4.864324324324325,1,0,0
-0.0191537793339976,3.690439620428801,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.3140734472639646,-1.2586013986013984,0,0,1
-5.963430124367713,3.684110040867384,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.159270407865813,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.28408490694218,-1.2586013986013984,1,0,0
-1.2080090483407404,3.848274696404412,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.884281036516127,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.785788595702053,-1.2586013986013984,1,0,0
3.5474120276862324,6.384244671165161,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.255678204024569,-1.2586013986013984,1,0,0
-2.396864317347484,1.873815511931131,4.165062177905679,1.4147146675051097,1.9469926438771092,5.657967715338911,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.414399417005161,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.965804239633014,-1.2586013986013984,1,0,0
1.1697014896727451,-1.5028525816994085,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.7704553085811292,4.864324324324325,0,0,1
3.5474120276862324,-3.9865367132075327,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.7235872331899253,-1.2586013986013984,0,0,1
1.1697014896727451,-0.6406387864915907,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.277141135094914,-1.2586013986013984,0,0,1
3.5474120276862324,5.068160932434527,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.753595216212076,-1.2586013986013984,0,1,0
3.5474120276862324,6.33264851961162,4.165062177905679,-3.410003789314134,1.9469926438771092,3.733612515133328,4.864324324324325,0,0,1
-0.0191537793339976,0.5268720944780856,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.650493001617416,-1.2586013986013984,1,0,0
4.736267296692975,3.703685436076248,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.248022487486796,-1.2586013986013984,1,0,0
4.736267296692975,4.099929738429738,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.186904536771267,-1.2586013986013984,0,0,1
-5.963430124367713,4.644963916380407,4.165062177905679,-3.410003789314134,-2.055504796710826,5.006267966574529,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.011686594666935,-1.2586013986013984,1,0,0
1.1697014896727451,2.8023272901491088,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.527387695259716,-1.2586013986013984,0,1,0
3.5474120276862324,2.484798641238453,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.1811656875790755,4.864324324324325,0,1,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.5319573460008048,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.415685565689425,4.864324324324325,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.391429579207816,-1.2586013986013984,1,0,0
-1.2080090483407404,6.320543818521383,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.711813689220609,-1.2586013986013984,0,0,1
2.358556758679488,4.982823981092566,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.226950042368403,-1.2586013986013984,0,1,0
-2.396864317347484,0.271714500490754,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.3621743916506837,-1.2586013986013984,1,0,0
-4.77457485536097,7.101497635446894,4.165062177905679,1.4147146675051097,1.9469926438771092,5.841430078011114,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.2595754302783955,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.4842532198090836,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.681226799488668,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.689280387953691,4.864324324324325,0,0,1
3.5474120276862324,3.170121648923011,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.416724436460566,4.864324324324325,0,1,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.295889190635652,-1.2586013986013984,0,0,1
-4.77457485536097,1.463482437409092,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.441942282613134,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.586691973753454,-1.2586013986013984,1,0,0
-1.2080090483407404,2.317289850320164,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.8356374613431465,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.2878871471326785,-1.2586013986013984,1,0,0
-0.0191537793339976,0.0955623463744455,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.488786428460721,-1.2586013986013984,1,0,0
4.736267296692975,4.036991990046852,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.088206109865047,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.445272952913214,-1.2586013986013984,0,0,1
-0.0191537793339976,2.750917245879448,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.9076005881977447,-1.2586013986013984,0,1,0
5.925122565699718,0.988725332112494,4.165062177905679,1.4147146675051097,1.9469926438771092,2.34908391745715,-1.2586013986013984,0,1,0
-1.2080090483407404,2.589340705131038,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.0827146905262333,-1.2586013986013984,0,1,0
-0.0191537793339976,1.130443130922259,4.165062177905679,1.4147146675051097,1.9469926438771092,2.3646262417425192,-1.2586013986013984,0,0,1
-4.77457485536097,3.773133075575865,4.165062177905679,-3.410003789314134,-2.055504796710826,4.49506945488322,4.864324324324325,0,1,0
3.5474120276862324,2.229091097007411,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.714981897612779,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6915720724334053,-1.2586013986013984,1,0,0
-4.77457485536097,1.7897169145922849,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.653485627794822,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.8938834681811765,-1.2586013986013984,1,0,0
-1.2080090483407404,1.266172654186026,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.694302013944582,-1.2586013986013984,1,0,0
-1.2080090483407404,3.9240963493844343,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.6456089742325568,4.864324324324325,1,0,0
1.1697014896727451,6.676925099813653,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.64927541940102,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.5680228946866787,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.410118220948944,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.77840524117683,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.036645824066793,-1.2586013986013984,0,0,1
-3.585719586354227,3.363122629943873,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.8663798139711725,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.361232425576085,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.8934340512918784,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.293983961085402,-1.2586013986013984,1,0,0
-0.0191537793339976,3.4201229763981567,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.9602801520872912,-1.2586013986013984,1,0,0
3.5474120276862324,2.0381765782694843,-4.730419455020545,1.4147146675051097,-2.055504796710826,6.019722516974092,4.864324324324325,0,1,0
-1.2080090483407404,1.4232954995181424,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.0344950242886237,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.3687728533739686,-1.2586013986013984,1,0,0
3.5474120276862324,2.985049868547147,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.908831542936172,4.864324324324325,1,0,0
4.736267296692975,5.445936179764985,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.3837470389191484,-1.2586013986013984,0,0,1
-4.77457485536097,1.3075902184420052,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.661019005464183,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.8519554888711638,-1.2586013986013984,0,0,1
-3.585719586354227,-0.2330812219817304,4.165062177905679,-3.410003789314134,1.9469926438771092,4.995106453342677,-1.2586013986013984,0,1,0
-4.77457485536097,-0.1313223957394092,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.270819831032707,4.864324324324325,0,1,0
-4.77457485536097,2.7299238290819967,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.874347049836469,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.800064848806042,-1.2586013986013984,0,0,1
1.1697014896727451,1.864962858534978,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.22425977300073,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.0150355019948725,-1.2586013986013984,1,0,0
-2.396864317347484,5.008649103602636,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.573208671120248,-1.2586013986013984,0,0,1
3.5474120276862324,3.022952645414152,13.060543810831902,-3.410003789314134,1.9469926438771092,1.8232823003632816,4.864324324324325,0,0,1
-4.77457485536097,0.5246149801874394,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.837632246505674,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.397456138157903,-1.2586013986013984,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6757356009474047,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.2734507603828351,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.1913093142594291,4.864324324324325,1,0,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.8922495149449607,-1.2586013986013984,1,0,0
-2.396864317347484,3.928920971428808,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.7740324189348624,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.290856598542976,-1.2586013986013984,1,0,0
-0.0191537793339976,4.280866588460314,4.165062177905679,1.4147146675051097,1.9469926438771092,2.552395869445324,4.864324324324325,0,0,1
-4.77457485536097,2.0221629802479435,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.971454172940209,-1.2586013986013984,0,0,1
-4.77457485536097,2.1988844037031763,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.761982325065488,4.864324324324325,1,0,0
2.358556758679488,0.9000506850876764,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.851357323367528,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.0144562963293382,-1.2586013986013984,0,0,1
4.736267296692975,5.049913403036596,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.6790240727097466,4.864324324324325,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.621243837498051,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.734559004942208,-1.2586013986013984,0,0,1
4.736267296692975,4.80862498750223,4.165062177905679,1.4147146675051097,-2.055504796710826,3.3546413129370647,-1.2586013986013984,0,0,1
-3.585719586354227,4.499106679436468,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.509442727732974,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8077262627843408,-1.2586013986013984,1,0,0
4.736267296692975,0.5506931828447882,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.497543945763205,-1.2586013986013984,1,0,0
4.736267296692975,4.324484597660982,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9759468494721474,-1.2586013986013984,0,1,0
-3.585719586354227,5.76510566382901,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.9147801791445485,-1.2586013986013984,1,0,0
4.736267296692975,2.8398868310911745,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.461089383787366,-1.2586013986013984,1,0,0
5.925122565699718,1.279167321595713,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.449407811700107,-1.2586013986013984,0,0,1
1.1697014896727451,1.678801481189136,4.165062177905679,1.4147146675051097,1.9469926438771092,5.6751853215725,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.2167630164025707,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.0698882955027222,-1.2586013986013984,0,0,1
2.358556758679488,3.767847371125759,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.8023290698075777,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5024851324676798,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.8150677865848648,-1.2586013986013984,1,0,0
-1.2080090483407404,0.489707307048192,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.578424562324991,-1.2586013986013984,1,0,0
-5.963430124367713,2.0088225010339555,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.991071854205136,-1.2586013986013984,0,1,0
-2.396864317347484,5.806045402463401,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.657182707487749,-1.2586013986013984,1,0,0
4.736267296692975,3.2835118584228646,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.365721443274706,-1.2586013986013984,1,0,0
-2.396864317347484,4.255688011670021,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.305119253402614,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.1609629881588632,-1.2586013986013984,0,0,1
-0.0191537793339976,2.744607629383085,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.606298017223046,-1.2586013986013984,1,0,0
-4.77457485536097,2.4009911182674752,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.5948047970363324,-1.2586013986013984,1,0,0
1.1697014896727451,2.9397478782138,4.165062177905679,-3.410003789314134,1.9469926438771092,1.4638466097949636,-1.2586013986013984,1,0,0
-1.2080090483407404,2.595390801781715,4.165062177905679,1.4147146675051097,-2.055504796710826,4.548762874301776,4.864324324324325,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.523285960500497,-1.2586013986013984,1,0,0
-4.77457485536097,6.490573107395048,4.165062177905679,-3.410003789314134,1.9469926438771092,1.5636117898802355,-1.2586013986013984,0,1,0
5.925122565699718,1.998965254686759,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.7518264626783104,-1.2586013986013984,1,0,0
5.925122565699718,4.594262238935199,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.6183628830430137,-1.2586013986013984,0,0,1
4.736267296692975,3.426555591134039,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.20364472865842,-1.2586013986013984,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.535094652879029,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1830146232593085,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.899206811254513,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.852521211341573,-1.2586013986013984,1,0,0
-5.963430124367713,0.542187629192618,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.315149808932042,-1.2586013986013984,0,1,0
2.358556758679488,4.990433128726883,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.7233744000262072,-1.2586013986013984,0,1,0
4.736267296692975,2.3393200585606797,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.077410366298759,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.966701411918339,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.751716327550457,-1.2586013986013984,1,0,0
1.1697014896727451,6.5953470004301815,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.973529926991979,4.864324324324325,1,0,0
4.736267296692975,4.413016283381227,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.064995708436326,-1.2586013986013984,0,1,0
-3.585719586354227,3.449112566704013,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.6377508886201587,-1.2586013986013984,0,1,0
-3.585719586354227,4.653461742394491,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.641206042144184,-1.2586013986013984,0,1,0
3.5474120276862324,7.1716568616201695,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.037092074834569,4.864324324324325,1,0,0
2.358556758679488,3.5331609343953057,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.4578463135753148,4.864324324324325,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.692356394365354,-1.2586013986013984,1,0,0
-4.77457485536097,1.9382434065247325,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.019308856255027,-1.2586013986013984,1,0,0
-2.396864317347484,2.889006918608328,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.417088549557624,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.676167226780079,-1.2586013986013984,0,0,1
-1.2080090483407404,6.3549807497072885,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.323520678097642,-1.2586013986013984,1,0,0
-5.963430124367713,0.4422531695081861,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.3229459912416246,4.864324324324325,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.268560363863903,-1.2586013986013984,1,0,0
-4.77457485536097,2.3425051333913607,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.824287108423723,-1.2586013986013984,0,0,1
-4.77457485536097,0.4511354455169964,4.165062177905679,1.4147146675051097,1.9469926438771092,5.087388627014395,-1.2586013986013984,0,1,0
2.358556758679488,2.0415954141522348,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.533249339141082,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.740447357525244,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.285072651681004,-1.2586013986013984,0,0,1
4.736267296692975,1.5228609644840183,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.865443158373632,4.864324324324325,1,0,0
-4.77457485536097,4.369937920906824,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.5342520077707551,4.864324324324325,0,1,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.411805559622234,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.0953133653862097,-1.2586013986013984,0,0,1
-4.77457485536097,3.433770629226021,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.502561687747096,4.864324324324325,0,0,1
-1.2080090483407404,2.4586386544113723,4.165062177905679,1.4147146675051097,1.9469926438771092,0.5558347513152727,-1.2586013986013984,0,0,1
2.358556758679488,2.6941004308296828,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.070763608817906,-1.2586013986013984,1,0,0
-2.396864317347484,0.1715990852811658,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.778129294113025,-1.2586013986013984,0,1,0
1.1697014896727451,2.328928961215782,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.059400334272448,-1.2586013986013984,1,0,0
-0.0191537793339976,3.8309950536766215,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.623872539409685,-1.2586013986013984,1,0,0
-2.396864317347484,0.970983319039286,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.4023779922864703,4.864324324324325,1,0,0
5.925122565699718,2.40931893624369,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.90076035224581,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1478379222004378,-1.2586013986013984,1,0,0
4.736267296692975,1.6545463571499954,4.165062177905679,-3.410003789314134,-2.055504796710826,5.253310866057435,-1.2586013986013984,0,1,0
5.925122565699718,5.407048129042147,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.041689304103059,-1.2586013986013984,1,0,0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.2075296773896276,-1.2586013986013984,0,0,1
-0.0191537793339976,1.1277191384973135,4.165062177905679,1.4147146675051097,1.9469926438771092,4.798850699700648,-1.2586013986013984,1,0,0
-2.396864317347484,3.211643536293135,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.309288767886929,-1.2586013986013984,0,1,0
4.736267296692975,2.953445760689217,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.981444863118719,4.864324324324325,1,0,0
