0,1,2,3,4,5,6,7,8,9
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.2016890958861013,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,0.8208636457216574,13.060543810831902,-3.410003789314134,-2.055504796710826,3.711440197732976,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,3.048172436274232,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.8110354148858177,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.6193314938867507,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,5.499746943599702,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.498319193185089,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.956081848478303,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.78791464722757,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,3.553867140643933,13.060543810831902,1.4147146675051097,-2.055504796710826,5.7586908022308485,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.375728561972312,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,0.4718152490021674,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.6014552865839304,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.302820491752881,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,0.3655473459372771,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.855755915628136,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.4077988478173715,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.52730838293898,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.591640808497936,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-0.88721161853638,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.580177725199125,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.709185582483213,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.825810024740088,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.40503028297018,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,-1.0300441691804867,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,1.0126346443473344,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.712857617704994,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,0.8622721943998705,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.752695931537478,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.3303525893912536,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,-2.345892838178382,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.6979634477604546,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.405902587028861,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,7.400713714005735,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2229489080300766,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,1.076628503268498,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.640834543071829,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.398910326216612,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.088274370146247,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.0841354605262916,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,4.265526582891844,4.165062177905679,1.4147146675051097,-2.055504796710826,2.8193890318985195,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,5.431687703076014,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3283754384203286,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.379523897809343,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.7400434572354606,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.9068262106015945,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,2.033865200187921,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.007612779206658,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.268905018218898,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0961947488797236,4.864324324324325,1.0,0.0,0.0
4.736267296692975,0.2636552179379907,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.726888175682302,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.7938589534577153,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5973390055964365,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.6728136914711161,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.4801477898741502,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,2.496214294599449,13.060543810831902,-3.410003789314134,1.9469926438771092,-4.919609988157631,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.775076830281509,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.923950561122424,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.8119570570007757,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.574411748375531,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0179836751545484,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,1.3624281141721817,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.9324318324053595,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,1.724330148906308,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.833741693266433,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.2966870837704514,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,1.9804955556938844,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.940341531837104,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.53182016139974,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.911830837203397,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.512884324828449,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.4143730392255005,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.3442327463313235,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.028411200819229,4.864324324324325,0.0,1.0,0.0
2.358556758679488,2.4751184865973714,4.165062177905679,1.4147146675051097,-2.055504796710826,3.214660926386937,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,2.595574333186233,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.045704193550758,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,4.127326147350413,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.854745258186914,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.494166107219872,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,3.354798675786701,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.2953564722189244,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.5319573460008048,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6915720724334053,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,0.6442510531694543,4.165062177905679,1.4147146675051097,1.9469926438771092,1.0495847704879375,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,1.389791680630996,13.060543810831902,1.4147146675051097,1.9469926438771092,5.6151512704406,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,-0.4610849018688782,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,3.552010575594023,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.95172352627268,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,2.317289850320164,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.8356374613431465,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.190899019540196,4.165062177905679,1.4147146675051097,-2.055504796710826,1.2883175722176112,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.438423495435726,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.366306079391288,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.64474182378591,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.843149340444568,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.7134924042798323,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.383726537561766,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.6625524738773656,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.938106362024954,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.420139204880379,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.999738348158122,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,4.345232661949235,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.688044306644725,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,0.2651041500789191,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.6391095295950853,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,1.7555691258647246,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.821345419447346,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,3.126826268612389,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5810497671930948,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,0.2511836137841797,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,1.77486761404221,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.181357274458435,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,3.735100860770937,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.633478247320714,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.864962858534978,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.22425977300073,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,0.4404667971708814,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.4423567349997364,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.775942922071138,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.0469983359713373,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.454894771901077,13.060543810831902,1.4147146675051097,-2.055504796710826,-5.464780734073502,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,2.952521019998384,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.776555555644856,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.3586086152117742,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.353446339121834,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.3192687220621,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-1.1011824641001666,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.003709380501079,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.470771688793608,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.985221966636401,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.8585748979230631,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.0142169703367347,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.4478903119469075,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.420502227354155,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,4.589413146036892,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.283217572589012,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.535946759460838,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.686054671643568,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.525250635816618,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.429408834042516,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.3861999331449004,4.165062177905679,1.4147146675051097,-2.055504796710826,5.39716085851819,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.6267873932091683,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.755180822574027,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.167790292635229,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.6424357961348716,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.437809291781362,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.608213264891155,4.864324324324325,0.0,1.0,0.0
2.358556758679488,2.534927829495534,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.810675783707247,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,2.938347243810901,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.670085662715442,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,6.0461798240437465,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.741105654713966,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.268470274272665,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.6044305873750095,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.2234851814047556,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.1862619133251338,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,4.63953975841461,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.092403658697528,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,-0.6669011645232973,4.165062177905679,-3.410003789314134,1.9469926438771092,3.645808209151925,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,6.761554328300997,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.178139182597487,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.5073728919192817,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,5.1648420564851945,4.165062177905679,-3.410003789314134,1.9469926438771092,3.430513680954759,4.864324324324325,0.0,0.0,1.0
4.736267296692975,4.6505052768571575,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.326353824582141,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,6.127858382722322,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.607948283929134,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,3.0109651468348715,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.259317112481426,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.911070927677328,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,4.825191111646846,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.985754990390332,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.179411715982666,13.060543810831902,1.4147146675051097,1.9469926438771092,5.690074774195427,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-2.093553236913096,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.838060559201337,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.928568403642373,4.165062177905679,1.4147146675051097,-2.055504796710826,5.961923782669825,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,4.05028803534185,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.924216715790687,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,6.002369911830635,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.4266926058249148,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,1.016702601829221,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.405732776036687,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.972380405906869,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.9278623655707903,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0258217521213617,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5674994808784646,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,5.074617374054504,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.4301224402262984,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,2.674969374810704,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.2767960506932522,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,1.4638379087610005,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.1369122649591565,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.3452420789052111,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.88158168771362,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.324523309836284,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.179996217213728,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,4.63843148631926,4.165062177905679,1.4147146675051097,-2.055504796710826,4.99789637952345,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.615587121051811,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,1.476553093259947,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.429868075293623,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,0.7367811476288229,4.165062177905679,-3.410003789314134,-2.055504796710826,2.279072926331342,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,3.0745912989771598,4.165062177905679,1.4147146675051097,1.9469926438771092,2.8193281454369243,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,3.656859813100485,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.824068246897473,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.888372608315521,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.286063898388126,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-0.0370935088410331,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.242206811100943,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.8591244126719255,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.7202982537354847,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.872352600520716,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,4.383468371223735,21.95602544375813,1.4147146675051097,-2.055504796710826,3.4527384451091554,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,4.014931515223837,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.334395508262352,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-2.234260647043253,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.7903718127212279,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,3.1200909880515137,4.165062177905679,-3.410003789314134,1.9469926438771092,3.8460258026513543,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.1504009931186427,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.389870561235252,13.060543810831902,-3.410003789314134,-2.055504796710826,0.8324455633553409,4.864324324324325,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.088759062649677,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.428073913875868,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.8885169048041128,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.1276473945545182,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,0.6722366944941067,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.825319766925812,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.6242902729670323,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.777583720687206,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1935377328988017,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.4046817334912531,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.823284706783529,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-1.0624866857300466,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.378224718066389,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,5.868495665677097,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.7436848551955246,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.268560363863903,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,-0.3388272983326948,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,4.604758947333925,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.016197618351189,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.3715521951548757,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.773634395067359,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.227121583711146,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,0.0192364650093805,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.439467455886375,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.815470748191619,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.4098576486719856,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,2.9340584046737543,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.597897347016317,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,1.840813345549664,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.598959277505342,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,4.081118735421446,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.330198898112898,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,6.33264851961162,4.165062177905679,-3.410003789314134,1.9469926438771092,3.733612515133328,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,3.821197052554742,13.060543810831902,1.4147146675051097,1.9469926438771092,3.171577425028365,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,4.613696604749012,4.165062177905679,-3.410003789314134,-2.055504796710826,0.5522587266600553,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.4711195622028546,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,4.594202993709881,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.47032950593935,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.024079750776737,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.0461549631280525,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,0.8441180406287984,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.600934316086995,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.121881564746412,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.8532986328155845,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.9597477006600426,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.201988889410563,4.864324324324325,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.1887249552410696,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.656605641252983,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-2.2454850413616456,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.169554159546438,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.5361292398638675,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.054498310158469,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.053059398678591,-1.2586013986013984,0.0,0.0,1.0
