0,1,2,3,4,5,6,7,8,9
-4.77457485536097,3.848856845140146,4.165062177905679,1.4147146675051097,1.9469926438771092,0.6445179925541438,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,2.2343136924131577,4.165062177905679,1.4147146675051097,1.9469926438771092,1.4868466213712437,4.864324324324325,0.0,0.0,1.0
5.925122565699718,4.764093185098018,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.602304562890992,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,5.315625662708286,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.0773181372767541,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-0.5036013604819451,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.9821340568966184,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.347457502136486,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.1417032598656016,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.892356483951294,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,3.041817741889041,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.1905125486389438,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-1.8124282030809664,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5069533547779408,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.631270869379985,4.165062177905679,-3.410003789314134,1.9469926438771092,2.701397700527705,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.881835067771337,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,5.059634771747464,4.165062177905679,1.4147146675051097,1.9469926438771092,4.386804283624894,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.887293257334153,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.020809355643396,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.7297043645935124,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.4728709165682305,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.64902447391032,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.811920640570533,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,5.949767235416529,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.5786355599384497,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,4.98704198354727,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.76008052862624,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,0.9903867743007584,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.323021529679821,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.1612772089929195,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.4476520166834073,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,3.44138299670954,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.690533868431046,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,2.227957710088284,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.443202965159266,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.837695093416284,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,3.047853671203228,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.9341710149964424,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.3261286677038755,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.1832572304226575,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.7193797031306164,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,4.663513467633492,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.637170619372839,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4368641468794466,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1163547988661982,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,1.2857287302996776,13.060543810831902,1.4147146675051097,-2.055504796710826,0.5343689580039167,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.9513911845153,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.144174596412934,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.384194938747969,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.5765180951359707,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.9870353826263067,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.1188826063259618,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.1335322820602878,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,5.688092022674383,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.825511887784129,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.0632741730017474,4.165062177905679,1.4147146675051097,-2.055504796710826,2.51318378250614,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,3.385217235168432,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.781055461287068,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,1.1508703036043035,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.384302639853182,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.875677394398517,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,1.3720052336387978,4.165062177905679,1.4147146675051097,1.9469926438771092,3.614271433391133,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.1913093142594291,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,3.434354065901436,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.2675266516295616,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.328626402208266,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4846527851958691,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.264239569446247,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.2325740586414704,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.3555191198962584,4.165062177905679,-3.410003789314134,-2.055504796710826,2.493412561903112,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.85055048582043,4.165062177905679,1.4147146675051097,-2.055504796710826,1.318960341814601,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.3570342739073504,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.948449186733646,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.366414102129873,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,0.4875416364748846,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.949661946260017,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.232167475092427,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.0827314548921043,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.290064251549062,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.59887288308982,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.9218086522275617,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.9729254292453,4.864324324324325,0.0,1.0,0.0
2.358556758679488,2.50553318216006,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.2385332789129295,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5567255913575555,4.864324324324325,0.0,0.0,1.0
4.736267296692975,4.740169061556849,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.917694892429777,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.800496483892815,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.74344179221141,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.2495500188373194,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.323821493388093,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.926570455513472,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,1.857136049094603,4.165062177905679,1.4147146675051097,1.9469926438771092,5.904386076463287,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,2.2674890866816946,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.301739753366008,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.91376159369938,4.165062177905679,1.4147146675051097,1.9469926438771092,4.07104829946977,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.109005019264646,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.784221106429955,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4985767611303146,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.861316629169828,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,5.213091496778109,4.165062177905679,1.4147146675051097,-2.055504796710826,2.497660146144625,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.8089524518672726,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.881036723740539,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,2.8122965872485364,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.9450174287742805,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,5.245400751611291,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.240967798693669,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,2.1269181981577043,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.691705635092183,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.584369130619848,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.091800518563609,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.2092351011505185,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.5357527548611025,4.165062177905679,1.4147146675051097,-2.055504796710826,2.916987015652788,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,0.0210318529244504,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.2537078730837186,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,7.217137875569149,4.165062177905679,-3.410003789314134,-2.055504796710826,5.014982567453798,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,2.349436180783721,4.165062177905679,1.4147146675051097,-2.055504796710826,1.6141704607810696,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,0.6175340324304153,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.2645072336675272,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,5.62422116199274,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.5693561014897388,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.2734507603828351,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,4.155301485157618,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.2313278761316853,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,0.4723304248744979,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.6122362950906577,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,6.676925099813653,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.64927541940102,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.057875121660293,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-0.0872967536297602,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.365763222882711,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.9127745574782766,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.9259729297371202,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,5.79346416369126,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.4898814510111562,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,2.209809352045777,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.659364491862824,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.765125481324492,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9232765582248517,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.66443241259576,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.624051397870429,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.7551890832998222,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.2481652077386,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.6830911224379883,13.060543810831902,-3.410003789314134,-2.055504796710826,-5.668934245471433,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.7545811204758768,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.328748649660466,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.5345766695218636,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.4139292047275016,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.632864109118745,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.385482903448454,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.985049868547147,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.908831542936172,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.981054340275734,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.326318892045708,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,5.3043136884916,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.037909184947417,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.316238416156472,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,4.723962916553023,4.165062177905679,1.4147146675051097,-2.055504796710826,1.434443874371236,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.3631420957776584,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-0.3738839396482687,4.165062177905679,1.4147146675051097,1.9469926438771092,0.2604703062679318,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,5.087901827892375,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.027162910844939,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,1.486387800662729,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.7940827207569523,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.731846723025469,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.677785690180224,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.338704581801712,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.810729588074053,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.89835759887998,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.3519765097075216,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.7418702030235422,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.392078833852736,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.135286378692686,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.217269398855433,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.893194168652555,4.165062177905679,1.4147146675051097,1.9469926438771092,4.174582411811348,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-0.0957288947201228,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.137709062545907,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.964207298834216,4.165062177905679,-3.410003789314134,1.9469926438771092,1.2800737864522551,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,3.364549667110229,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.5775938220015298,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.599043398716536,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.7631287357129515,4.864324324324325,0.0,0.0,1.0
2.358556758679488,0.2814223458349748,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.895115665483142,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,3.980901572977072,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.927383262689585,4.864324324324325,0.0,1.0,0.0
4.736267296692975,3.678613758279465,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.681589407957476,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,3.763065895060696,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.696561030217387,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.386425164447182,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.598100838680488,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.339119784040056,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.136329817375335,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.8334478130552797,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5051502715439975,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.857284257470781,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.526415994286824,21.95602544375813,1.4147146675051097,1.9469926438771092,-4.318143981553495,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,1.867218684885944,4.165062177905679,1.4147146675051097,1.9469926438771092,3.8763424378352496,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,0.5330290901222698,13.060543810831902,-3.410003789314134,1.9469926438771092,-2.402144091820148,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.496241856346875,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.223371673168594,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.3110844700703423,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.844819470524486,4.165062177905679,1.4147146675051097,-2.055504796710826,1.363556359332973,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.146409462344572,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,9.011806476327791,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.5488070701795602,4.864324324324325,0.0,0.0,1.0
4.736267296692975,3.5802969508341485,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1401651374162822,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.053595792128324,4.165062177905679,1.4147146675051097,1.9469926438771092,5.302390779628658,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.984023380621529,-4.730419455020545,-3.410003789314134,1.9469926438771092,6.017820568594588,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.8992607626368105,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,2.4229865521366083,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.018608963364821,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.4837789715841705,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,3.987559577157099,4.165062177905679,1.4147146675051097,1.9469926438771092,0.0031164955067326,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.8900657631678297,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.823430929003629,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.035515773081132,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,4.431031339666771,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.5795852891022815,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,2.8256299827942795,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.9137829778569548,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.1192296726887685,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.1332299941078513,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.630687870243944,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.7786217793657944,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,0.4693475565737057,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.676479647899599,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.9922502534746633,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.8714705040664916,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,4.655804504673911,4.165062177905679,-3.410003789314134,1.9469926438771092,3.0993166490048374,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,4.958421387959974,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3982952862226468,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,5.9259319797133365,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.9180219704506656,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.8958940179096768,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.334963987774081,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.970776768897897,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.8365488191245887,13.060543810831902,1.4147146675051097,-2.055504796710826,2.128075104413929,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,2.8733120856577905,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.8737127510486595,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.605300176208168,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.4700294503501727,4.864324324324325,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.785578237815879,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.771303646205163,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.469135362810098,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.583923151766316,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.707114428685038,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.897764264468099,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.9295450015280424,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,0.084923964610829,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.022465458818128,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.5951687903286373,4.165062177905679,1.4147146675051097,1.9469926438771092,4.755095035919524,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.129256207649842,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.962718357742848,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,3.029468332259448,4.165062177905679,1.4147146675051097,1.9469926438771092,0.7408011904397291,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,1.9396433969577889,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.8117012450653234,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,2.18011461476467,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.157344613025653,4.864324324324325,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.986367623964049,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.045640711837632,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.395182837721535,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.726081433759756,-1.2586013986013984,0.0,0.0,1.0
