0,1,2,3,4,5,6,7,8,9
-2.396864317347484,3.71414608216391,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.127124463608568,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.015458282553295,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.4272757323884795,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,2.9315501421453463,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.090530347502445,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.699578840403937,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.132603007513276,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,3.698316015546886,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.230296119421594,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,0.5463019525030139,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.1172085251254815,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.0633265748246302,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.655261316407882,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,2.588219553638881,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.995376859830978,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,6.497707005287139,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2278825199279698,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,5.496766651178273,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.4620547085355895,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5462513114545893,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.9803482447422938,4.165062177905679,1.4147146675051097,1.9469926438771092,4.876995760393689,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.4201907129513995,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.3026591986264462,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.636514733529132,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.5115547859958942,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.271169623075172,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.8025360945192648,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.335534118929549,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.039332817188488,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,2.8967442162408856,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.1748806687412965,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.89569004845865,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.959124444883839,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.5987268497010048,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0124755603071587,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.1588595880701469,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.398159155353834,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,4.067420208976189,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.742684482861641,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.687891431770287,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.597073605704681,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.7455594168072155,4.165062177905679,1.4147146675051097,1.9469926438771092,1.7033733468703771,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.9991180665443964,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,7.366899501655509,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.1979304487371316,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.670210437690056,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.6915805490319838,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.3465963161198438,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,2.1686564593942075,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.495921598356061,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-1.3749331246601642,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.9165127354616105,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,2.050330221067591,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.179575589449104,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.851779982387643,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.819494560209129,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.5796676341582008,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.1776959140447123,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,4.017414018958628,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4498661191929526,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.6189018186535606,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,4.752025190288684,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.576956357092198,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.4474454983314326,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.356755040748033,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.8770996370605613,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.6259741465630551,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-1.8438172250121991,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.1774216235494115,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.1453917609696207,4.165062177905679,-3.410003789314134,1.9469926438771092,1.6693776020319324,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.4002935364624405,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.306852370740132,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.02926752725481,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.5605803680883703,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.823047677086716,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.013999341524489,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.8434910650370597,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,7.043479172674918,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.290320341266922,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.465678021408054,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.1859873558403526,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-2.011733648839471,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.371105405820159,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.5291176514004785,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-0.9357830437495018,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.4773683788991634,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.3996305681365464,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.5899129647464445,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,4.303086767803751,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9394477926627768,4.864324324324325,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.739357240747796,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.5850227292092085,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.738100515990726,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,4.124204181564092,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3638950382581655,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,7.794069811624976,4.165062177905679,1.4147146675051097,-2.055504796710826,2.5068889663480505,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,3.070000437984859,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.1830037722067477,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.852381657211292,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.0248917277226075,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,4.228384978376206,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4292527363439147,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.144678886356284,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.46568857350487,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,4.627095685218476,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.5065175041667267,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.440195530140237,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.353317783480324,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.881339347539751,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,7.809317729506265,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.842855974581711,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.4702109505854506,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.3277828503832283,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,3.112147620070024,13.060543810831902,1.4147146675051097,1.9469926438771092,-2.5297717607016903,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,4.416958666744232,4.165062177905679,1.4147146675051097,1.9469926438771092,4.026190651017415,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.438517172777839,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.1798575698002106,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-0.3690226113229943,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.5880533668449357,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,0.5625003698687535,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.452121324692186,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,-2.403311745729332,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.3535998007224617,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,4.746780055938524,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.0052920115712927,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,0.4409433348527868,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.0736091527990124,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,4.108862888055943,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.980199099538667,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,0.963205451306783,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.667592750901082,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.7195596203285315,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.2348551910243659,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,1.0351104797174155,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.206531978465471,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,1.8993965698716808,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.011141179797856,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.3581977478764284,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-0.1995188018391054,4.165062177905679,-3.410003789314134,-2.055504796710826,3.7256749701847016,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,0.2129516085832629,13.060543810831902,1.4147146675051097,1.9469926438771092,-4.065973356899099,4.864324324324325,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.6260145365920339,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.5334121049295026,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.400973889223647,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.645184724525646,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,1.9432760308275567,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.8742703426167976,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,5.983828088215634,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0716915306769212,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.0676525239467143,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.1543138562240263,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.556150013728196,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.7295747547990306,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,2.6077247561351387,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.581826970139226,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,2.6956517541752376,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.932339782365107,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.925226733504625,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.473433394758923,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.242113785486633,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,6.297630727629663,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.3971724692720268,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.101986007934928,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.970983319039286,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.4023779922864703,4.864324324324325,1.0,0.0,0.0
2.358556758679488,0.2376047059837785,4.165062177905679,1.4147146675051097,1.9469926438771092,1.6945092426002644,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.81226459308175,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.965505835687575,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,2.1230833577580466,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.474902207752735,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.2218675299159205,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.0425438269546494,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,4.667905341945106,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.283972811365309,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,4.973040147307177,4.165062177905679,1.4147146675051097,1.9469926438771092,5.664222744304274,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,3.8930621548352695,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.168415281889759,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2065228257972125,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.1383891818137424,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.42353046268631,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,6.656764979989696,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.7319220152632818,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.2200433523378738,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.172755485570298,4.165062177905679,-3.410003789314134,-2.055504796710826,3.8738177596059753,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.542079758543157,4.165062177905679,-3.410003789314134,-2.055504796710826,4.505455720693189,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-0.6762103925363032,4.165062177905679,-3.410003789314134,-2.055504796710826,3.902778013219704,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.728437546690324,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.0274582686428442,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.232597512788457,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.6005957940268245,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.8349367817101663,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,4.296183411114526,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.5959454001188108,4.864324324324325,1.0,0.0,0.0
4.736267296692975,3.3160097964192863,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.348843118802561,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.514673046105036,4.165062177905679,1.4147146675051097,-2.055504796710826,2.7203960850538613,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,4.210198626113114,4.165062177905679,-3.410003789314134,1.9469926438771092,4.850306993782803,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.906088040071678,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.7328913759587622,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,3.405743129861744,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.4529783739380124,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.0596859730509696,13.060543810831902,1.4147146675051097,-2.055504796710826,4.443983302260656,4.864324324324325,1.0,0.0,0.0
4.736267296692975,3.704927653898404,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0724004661109299,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.162352253808723,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-1.255352433084424,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.93610238237837,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,1.0175530661630952,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.56730687223312,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.734758805806798,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-0.5758425411492732,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.8640231800411116,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.476119373871237,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.8539139150272,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.3940181630047166,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.7238446073791005,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.062388593580592,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.96431339571602,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.385718460483282,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.751571039088619,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.262576557052913,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.1014305287560604,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.676468345951039,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.927557629382308,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.595586240927089,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.6802708850972823,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.2182846391154465,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.644610069635894,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-1.5832605878828492,4.165062177905679,1.4147146675051097,1.9469926438771092,5.090600538572554,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.4319342670482975,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.4718239368938213,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.568123752247517,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,1.3016714916387724,4.165062177905679,1.4147146675051097,-2.055504796710826,4.91616444312263,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.0241848874049748,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.057097163937654,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,1.8898097908574587,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.002011376680245,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-0.2025461040588849,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.2718550528200634,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.72226010215311,4.165062177905679,-3.410003789314134,1.9469926438771092,5.303222090822108,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.70419626230156,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.439735299089407,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.403808218835297,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,1.245036276084004,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.824289519768737,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.3740506399938126,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.0334674923570717,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.436521882902998,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.6430928677102794,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.0137706045197348,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.196594825664292,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.938889897214129,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.9904281450604877,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.016486193010053,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.114135871251104,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.2429074218766285,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.4483848807843462,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.7795584718543671,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.0226293725542663,4.165062177905679,1.4147146675051097,-2.055504796710826,2.7668446183789577,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.4634661050698407,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.1211308412019165,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.292626042920719,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.570355719047113,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.1201347780006614,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4596489459132596,4.864324324324325,1.0,0.0,0.0
2.358556758679488,3.551431646707493,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.1638801127891047,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.279817581044556,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,4.285192133878365,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.872819195780853,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,2.484778034203561,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4699896631574485,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,4.967919943106059,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.261751931217912,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.5004690033350547,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.4808445166428348,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,0.8580368047594765,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.432204972492343,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.967219145777824,4.165062177905679,1.4147146675051097,-2.055504796710826,3.1368022129142625,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,0.8544569764166223,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.405767551708099,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,7.267720418593881,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.638545122921641,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.2963658870966093,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,5.818875213593943,4.165062177905679,-3.410003789314134,1.9469926438771092,2.7814254188401413,-1.2586013986013984,0.0,1.0,0.0
